id,label
37982,0.04658200710039426
37983,0.0501022054550538
37984,0.7799843543234546
37985,0.048544325848916395
37986,0.11806893176488968
37987,0.07213447276033086
37988,0.06398514352712803
37989,0.06182053015150748
37990,0.9080089736252258
37991,0.046048707687699544
37992,0.05374476574950815
37993,0.04714622600227761
37994,0.07121993041576075
37995,0.21262840831883043
37996,0.06771924973276017
37997,0.046942347458084184
37998,0.06538729671615469
37999,0.07334822791391135
38000,0.0489614195679013
38001,0.04682295141162848
38002,0.04662667747180176
38003,0.06464658811889235
38004,0.9376330935965479
38005,0.047219837021188545
38006,0.07977707238552342
38007,0.05020374559117755
38008,0.0636270562662688
38009,0.04775358155314087
38010,0.05883006420332787
38011,0.06566386531975588
38012,0.11904749607930265
38013,0.04821543685285807
38014,0.9203205130114744
38015,0.06755488782793076
38016,0.06501775153096537
38017,0.07996618575493385
38018,0.7839820072734371
38019,0.06766023396519676
38020,0.941983329175125
38021,0.056355159913585064
38022,0.06566386531975588
38023,0.04825055035596992
38024,0.08324724802495419
38025,0.046621837317110504
38026,0.05996376940937863
38027,0.06855170050814118
38028,0.11312440029592083
38029,0.16088840403926452
38030,0.04678939738250536
38031,0.3092974595355159
38032,0.06566386531975588
38033,0.7236198683211451
38034,0.1566084618962203
38035,0.10286932883767766
38036,0.07022364878424028
38037,0.4363371066146729
38038,0.056254557643740835
38039,0.04828920349022192
38040,0.3876804235789765
38041,0.1415113319505408
38042,0.05650906193461289
38043,0.8824967040791603
38044,0.0473086228367187
38045,0.5368585922003526
38046,0.06566386531975588
38047,0.08320170550068465
38048,0.5216948869047505
38049,0.04658460801419036
38050,0.08167224413583754
38051,0.9471084015990062
38052,0.04723242605168258
38053,0.061251453978145985
38054,0.04704928527724132
38055,0.04935093841132249
38056,0.12383280595065749
38057,0.8692332086943599
38058,0.16611123436140277
38059,0.14189790340915537
38060,0.07256150806721587
38061,0.07207584213323462
38062,0.07524918124577983
38063,0.2449695538600419
38064,0.24634447495640263
38065,0.4290571631939918
38066,0.09279471571714823
38067,0.17469949209188998
38068,0.046342182920567465
38069,0.0943151378169668
38070,0.2387601000431451
38071,0.047138758512551976
38072,0.08958128908459988
38073,0.06080489810648809
38074,0.1147336056996108
38075,0.8401465881033833
38076,0.0467811651780722
38077,0.8869481726459755
38078,0.1326113372573389
38079,0.9357895239230463
38080,0.04751304721367039
38081,0.5978159723071748
38082,0.1900438250611432
38083,0.04673814043596254
38084,0.053326653504626786
38085,0.07010160520428163
38086,0.06774939397577354
38087,0.9456096496919029
38088,0.047512879951671604
38089,0.04670160260107842
38090,0.06619526888802273
38091,0.9404913777678148
38092,0.15525698562185322
38093,0.04755791544278754
38094,0.17388967923972903
38095,0.8785164083842474
38096,0.08666925807202872
38097,0.04658147214800034
38098,0.07430861191793954
38099,0.06721036162084011
38100,0.07469596068044933
38101,0.04682078380861546
38102,0.8463911271283061
38103,0.05351022175420923
38104,0.05587736376920623
38105,0.08385722859525477
38106,0.04624845514747469
38107,0.12221224726754029
38108,0.18876603554266683
38109,0.6762013621301387
38110,0.06617580894569088
38111,0.9349096218618657
38112,0.04729870776913647
38113,0.05830981928963106
38114,0.05522974197858717
38115,0.14139820686808247
38116,0.17166557522793488
38117,0.9506936340562318
38118,0.073693910591926
38119,0.06566386531975588
38120,0.06489617408930008
38121,0.05086655197102456
38122,0.06566386531975588
38123,0.36690836526617837
38124,0.06755387674169788
38125,0.06566386531975588
38126,0.17275312559497955
38127,0.4273495956779428
38128,0.11012963734994474
38129,0.04937723580073479
38130,0.8806842255595513
38131,0.047669568529799936
38132,0.746015612310604
38133,0.9393119378210443
38134,0.7271574139485022
38135,0.12221224726754029
38136,0.06271997048860675
38137,0.41327490209156237
38138,0.4788637458980155
38139,0.6053932376432384
38140,0.04648297270742987
38141,0.10431586804935686
38142,0.9406138845556203
38143,0.04759469555079092
38144,0.0637025041557026
38145,0.049779460438592285
38146,0.04638571903274079
38147,0.13303684510851574
38148,0.04698542835559187
38149,0.06655626363310445
38150,0.6824875157361163
38151,0.047840378264472856
38152,0.06129122624728876
38153,0.07074184990109005
38154,0.06566386531975588
38155,0.40980149363693286
38156,0.047540643719398465
38157,0.4506682228782376
38158,0.8286739583303209
38159,0.11428832426600162
38160,0.046963538940667536
38161,0.05698793987607685
38162,0.047361784832412095
38163,0.5688665705207631
38164,0.08660727124492815
38165,0.9149074862769039
38166,0.08235950194481283
38167,0.929783472277488
38168,0.06531419884473735
38169,0.7246085293561834
38170,0.06611478273677845
38171,0.04990910001848724
38172,0.049512508737003566
38173,0.06356439766813618
38174,0.5213286676541248
38175,0.09448897114667064
38176,0.05057591014756515
38177,0.8635883793738746
38178,0.9404392011259194
38179,0.10011036656700989
38180,0.06834620148261952
38181,0.31908508403397173
38182,0.32966013322411364
38183,0.3724203773205913
38184,0.047646033766301756
38185,0.10510587944175424
38186,0.7053444132646929
38187,0.4406380184397765
38188,0.2994446491178825
38189,0.04741443228811501
38190,0.5114284298071298
38191,0.04657641950906817
38192,0.10257395090316154
38193,0.08344712808667151
38194,0.06540882394089423
38195,0.13467803336395362
38196,0.13782264587973322
38197,0.10104207986634921
38198,0.07041569064978914
38199,0.9455399672130953
38200,0.0465933411467977
38201,0.04621567219935865
38202,0.6382663158684834
38203,0.047484171464835086
38204,0.9291656905521695
38205,0.047283372224512676
38206,0.04709361771838396
38207,0.28460110901719116
38208,0.0802882583902276
38209,0.8276802082749171
38210,0.06327027083760292
38211,0.0504487649970294
38212,0.05640627201211128
38213,0.20682621227095105
38214,0.9172038548124801
38215,0.11105532624995136
38216,0.1964251697884505
38217,0.7591347325821116
38218,0.15816872631434972
38219,0.1860842509620601
38220,0.2894513479868885
38221,0.09511192822138585
38222,0.23943194026618952
38223,0.11527868136925656
38224,0.07201489772370584
38225,0.06412563669000207
38226,0.04861084423292322
38227,0.046507207639760705
38228,0.948677697901031
38229,0.046978463461814834
38230,0.07085876539965102
38231,0.08751387435053073
38232,0.048001930152920265
38233,0.06566386531975588
38234,0.09823317753503859
38235,0.9333265561143863
38236,0.1273606507263843
38237,0.058556527405645445
38238,0.3968644578039368
38239,0.07219041158052233
38240,0.10964576105231512
38241,0.046299829506193935
38242,0.05612967364941729
38243,0.12186473478616362
38244,0.04888013463709264
38245,0.06706162699478949
38246,0.04888072197623862
38247,0.12086210071250521
38248,0.46716740603483276
38249,0.06658874986480814
38250,0.0823505534576188
38251,0.04717501634627211
38252,0.05413375269037143
38253,0.05313084036962233
38254,0.1848655661567317
38255,0.13227665897186996
38256,0.0779031540593054
38257,0.06151748660844815
38258,0.20294800689045708
38259,0.04979362022888341
38260,0.5933762099823128
38261,0.9333892337551808
38262,0.10614447366584716
38263,0.06554661812470372
38264,0.06265752660462101
38265,0.47785739208673184
38266,0.046136377587599905
38267,0.06566386531975588
38268,0.07561416192816024
38269,0.867474278292111
38270,0.8276919130989414
38271,0.9375885923636351
38272,0.047329397295547145
38273,0.07111115187385743
38274,0.1791349252636996
38275,0.7160525440632184
38276,0.04722813716592874
38277,0.04784138496376163
38278,0.07597179498487834
38279,0.9365495669006718
38280,0.04666474909311056
38281,0.04734910299634352
38282,0.06617580894569088
38283,0.9182682526777691
38284,0.8634353804094571
38285,0.06066571368489123
38286,0.05050107310537048
38287,0.9428855294199548
38288,0.07209719144791403
38289,0.9177425304673159
38290,0.9433764064851531
38291,0.0473317133165718
38292,0.9202425357287345
38293,0.1394254538632365
38294,0.07579171217361078
38295,0.12038792001426173
38296,0.7678086309190333
38297,0.10705530692244651
38298,0.06368604059637475
38299,0.9119855251953638
38300,0.04633203792313445
38301,0.04645336656351785
38302,0.046113429656738716
38303,0.047891166703111075
38304,0.04787392400290385
38305,0.05122496275365564
38306,0.8757670275878316
38307,0.9378291644102219
38308,0.04650520549913085
38309,0.06750003771241195
38310,0.19810431838691117
38311,0.047630738739540865
38312,0.06566386531975588
38313,0.7217783228828415
38314,0.066758321677844
38315,0.11995173015413711
38316,0.04707562200156103
38317,0.0690183817607988
38318,0.11177432751994683
38319,0.25877918547075185
38320,0.048542391715903244
38321,0.9361395575182231
38322,0.5950222643816423
38323,0.04626946241324212
38324,0.10837374819485199
38325,0.4017447734356926
38326,0.5522028753490869
38327,0.14222993361260888
38328,0.36182722305111426
38329,0.7532523635631759
38330,0.07367847013296172
38331,0.07085876539965102
38332,0.34485688321492236
38333,0.9220537943676816
38334,0.9407207719857645
38335,0.7802857998240794
38336,0.04872292421395159
38337,0.09426133079464669
38338,0.914660094814143
38339,0.17823313923661238
38340,0.06808392358754681
38341,0.7823116483819397
38342,0.9407186211783832
38343,0.11310972055509805
38344,0.1632135135363842
38345,0.8635710387491766
38346,0.04793897563474496
38347,0.44233436391615644
38348,0.06566386531975588
38349,0.04710117445393647
38350,0.04701101647649115
38351,0.2238709545928094
38352,0.05749614328706313
38353,0.8639680129816625
38354,0.07663515879687763
38355,0.3215108840505348
38356,0.14786882373093627
38357,0.44939480205774957
38358,0.06291204760075819
38359,0.04688898713446398
38360,0.3431490778247002
38361,0.8079502114649927
38362,0.10563076513902206
38363,0.5460377333455547
38364,0.0952033593385665
38365,0.053640978826071925
38366,0.858455879623321
38367,0.09556470324136031
38368,0.14266658228997825
38369,0.04682836128314368
38370,0.04835760367402205
38371,0.06714248970707436
38372,0.04733736191873717
38373,0.06439752825186125
38374,0.1265470954220744
38375,0.04741477040386563
38376,0.0702505260843578
38377,0.9109230908996395
38378,0.06566386531975588
38379,0.10514489676645537
38380,0.04782218594503234
38381,0.9013317907428678
38382,0.3504199630432225
38383,0.07047853435381585
38384,0.09534995508237878
38385,0.30860976000736595
38386,0.04642147988196707
38387,0.11373851480074115
38388,0.1471697152824282
38389,0.06566386531975588
38390,0.05579699786710218
38391,0.07049941285209484
38392,0.3080984629713731
38393,0.04826474275977539
38394,0.077693957815295
38395,0.04745093260385413
38396,0.41112905840681035
38397,0.13316136597520448
38398,0.04766987206358032
38399,0.37297393894977904
38400,0.047936513668207496
38401,0.2378312137079462
38402,0.9038926166505863
38403,0.2604078452774686
38404,0.06907433750008121
38405,0.058790345825983706
38406,0.3086106060877968
38407,0.7696586780078143
38408,0.04697510519869401
38409,0.15787907015112917
38410,0.13852787344247147
38411,0.7061100400052814
38412,0.06566386531975588
38413,0.5228632509631354
38414,0.1741805121040515
38415,0.5267557444423249
38416,0.05785487679792569
38417,0.9459455283506051
38418,0.6061882425689336
38419,0.05896181910375896
38420,0.38867077651323456
38421,0.06566386531975588
38422,0.0883665360297404
38423,0.0637398928693945
38424,0.38930496631822187
38425,0.05930206620851862
38426,0.0628906178932539
38427,0.8283454594518889
38428,0.06575897128544796
38429,0.8289463169345022
38430,0.06566386531975588
38431,0.0477017465663316
38432,0.9241242013771069
38433,0.06566386531975588
38434,0.06426272432019299
38435,0.05386575369072424
38436,0.050808747506024786
38437,0.10543909708473523
38438,0.04782677352455707
38439,0.04697986953932458
38440,0.1152463158015263
38441,0.273607320175907
38442,0.06648153671122296
38443,0.046920476829741285
38444,0.046303427192323755
38445,0.06566386531975588
38446,0.04962746609415341
38447,0.046690621520120254
38448,0.06711372154803813
38449,0.06568726029592883
38450,0.9466562738328133
38451,0.06566386531975588
38452,0.04791868672969662
38453,0.08475146106212098
38454,0.927905823320579
38455,0.04607729427994378
38456,0.047664757128568824
38457,0.8670749489149386
38458,0.8366039005850026
38459,0.06566386531975588
38460,0.08954880564371752
38461,0.26653738588562376
38462,0.08988753435590127
38463,0.2652044139405825
38464,0.09295310284946792
38465,0.06850247020030333
38466,0.06566386531975588
38467,0.07334822791391135
38468,0.050784962232541045
38469,0.1543424773502715
38470,0.07071736065605166
38471,0.9338352311235119
38472,0.04731647309465222
38473,0.22465293380759985
38474,0.4711095963192425
38475,0.053857365733587535
38476,0.42514859242716635
38477,0.10785576233669798
38478,0.1252562680072699
38479,0.04687730665281581
38480,0.10930514256807577
38481,0.051115709621711226
38482,0.1021879933238193
38483,0.06661842477353128
38484,0.07741760024029609
38485,0.047084998417425014
38486,0.047345897909020225
38487,0.04966136473529878
38488,0.30931602162454647
38489,0.43607362553238926
38490,0.08961216367005503
38491,0.04878575780077636
38492,0.05025513193971102
38493,0.04660617663203031
38494,0.06807373215376986
38495,0.06409702940583994
38496,0.06727024410390202
38497,0.05004976915939534
38498,0.38263788268831195
38499,0.04957444175612079
38500,0.9508203228210645
38501,0.06934482312950269
38502,0.07232699785763438
38503,0.24003759212777256
38504,0.1657691624113054
38505,0.22169474614653492
38506,0.07840493338695245
38507,0.5748457729457297
38508,0.15956901025164327
38509,0.11153021928575786
38510,0.16083126804101705
38511,0.20314371948285945
38512,0.23207550810982308
38513,0.058283805301762005
38514,0.22575091260856456
38515,0.8559836528791605
38516,0.05297533334295945
38517,0.6673805038270728
38518,0.286741489445904
38519,0.04741703702439763
38520,0.9045512398087364
38521,0.09685639962822408
38522,0.06783841293579419
38523,0.1610370972226813
38524,0.16684761319697128
38525,0.47453007602505615
38526,0.12988757118949576
38527,0.2723228589333996
38528,0.0700850271585424
38529,0.06919860130627215
38530,0.04645963349635274
38531,0.06606827848149402
38532,0.07422500444765424
38533,0.14396259235999248
38534,0.05882112443945052
38535,0.9331278509411552
38536,0.07184673068135554
38537,0.8898559833539827
38538,0.938532480218394
38539,0.08786485731176683
38540,0.8162375297777615
38541,0.04889199099300889
38542,0.16464478609192484
38543,0.4092285595084939
38544,0.1421200487227786
38545,0.05382071917567806
38546,0.09650100613826272
38547,0.3671940162997051
38548,0.046988415626379634
38549,0.089759630569856
38550,0.7482203302600822
38551,0.09685639962822408
38552,0.9139303619887483
38553,0.13318415835880706
38554,0.046605565052147045
38555,0.05221463854513283
38556,0.8749275673690755
38557,0.06566386531975588
38558,0.04921258681449843
38559,0.04644356180275595
38560,0.2644679656328868
38561,0.047469233208150205
